"Daniil Medvedev","Novak Djokovic",RH,RH,1,2,0,0,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,2,0,0,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,2,0,0,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,2,0,0,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,2,0,0,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,24,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,2,0,0,1,0,2022-10-08,Astana_Open,4,2,1,7,1,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,2,0,0,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,4,2,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,2,0,0,1,0,2022-10-08,Astana_Open,4,1,1,8,3,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the line"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,2,0,0,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,2,0,0,1,0,2022-10-08,Astana_Open,4,2,1,10,3,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand inside-out"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,2,0,0,1,0,2022-10-08,Astana_Open,4,2,22,2,2,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,4,2,1,10,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the middle"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,2,0,0,1,0,2022-10-08,Astana_Open,4,1,30,9,3,99,2,1,2,7,7,4,2,30,10,1,99,2,99,2,7,7,4,2,22,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand drop shot at net inside-in"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,2,0,0,1,0,2022-10-08,Astana_Open,4,1,11,99,99,99,2,99,2,3,99,4,3,22,8,1,99,2,1,2,7,7,4,1,30,9,3,99,2,1,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand lob,  forced error"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,3,0,0,1,0,2022-10-08,Astana_Open,3,2,22,2,2,99,2,99,2,7,7,1,1,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand return down the middle"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,3,0,0,1,0,2022-10-08,Astana_Open,4,3,22,8,1,99,2,99,2,7,7,4,2,15,10,3,99,2,99,1,7,7,3,2,22,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the line"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,3,0,0,1,0,2022-10-08,Astana_Open,4,1,1,8,3,99,2,1,2,5,7,4,1,5,7,1,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand at net down the line,  winner"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,3,0,0,1,0,2022-10-08,Astana_Open,3,3,24,2,2,99,2,99,2,7,7,1,3,99,4,3,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand slice return down the middle"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,3,0,0,1,0,2022-10-08,Astana_Open,4,1,1,99,99,99,2,99,2,3,99,4,2,1,7,1,99,2,99,1,7,7,3,3,24,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand,  forced error"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,0,1,1,0,2022-10-08,Astana_Open,1,1,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,0,1,1,0,2022-10-08,Astana_Open,4,2,1,10,3,99,2,99,1,7,7,3,2,24,2,2,99,2,99,2,7,7,1,1,99,6,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand approach shot inside-out"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,0,1,1,0,2022-10-08,Astana_Open,4,3,26,8,1,99,2,99,2,4,1,4,3,22,7,3,99,2,99,2,7,7,4,2,1,10,3,99,2,99,1,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand volley (stop volley) down the line (net),  unforced error"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,1,0,1,1,0,2022-10-08,Astana_Open,1,3,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,1,0,1,1,0,2022-10-08,Astana_Open,4,1,9,8,3,99,2,99,2,5,7,3,2,1,7,1,1,2,99,2,7,7,1,3,99,6,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand drop shot down the line,  winner"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,1,0,1,1,0,2022-10-08,Astana_Open,1,1,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,1,0,1,1,0,2022-10-08,Astana_Open,4,2,1,10,3,99,2,99,1,7,7,3,2,24,2,2,1,2,99,2,7,7,1,1,99,6,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand approach shot inside-out"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,1,0,1,1,0,2022-10-08,Astana_Open,4,1,5,7,1,99,2,99,2,5,7,4,3,22,8,1,99,2,99,2,7,7,4,2,1,10,3,99,2,99,1,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand volley crosscourt,  winner"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,1,0,1,1,0,2022-10-08,Astana_Open,1,3,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,1,0,1,1,0,2022-10-08,Astana_Open,4,1,1,8,3,99,2,99,2,4,2,3,2,1,7,1,2,2,99,2,7,7,1,3,99,6,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the line (wide),  unforced error"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,2,0,1,1,0,2022-10-08,Astana_Open,1,1,99,4,1,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,2,0,1,1,0,2022-10-08,Astana_Open,4,1,1,7,1,99,2,99,2,7,7,3,1,1,7,1,1,2,99,2,7,7,1,1,99,4,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,2,0,1,1,0,2022-10-08,Astana_Open,4,2,1,10,3,99,2,99,1,4,2,4,1,3,2,2,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand approach shot inside-out (wide),  unforced error"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,3,0,1,1,0,2022-10-08,Astana_Open,1,3,99,4,3,99,2,99,2,2,1,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide,  fault (net)"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,3,0,1,1,0,2022-10-08,Astana_Open,2,3,99,4,3,99,2,99,2,7,7,1,3,99,4,3,99,2,99,2,2,1,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," 2nd serve wide"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,3,0,1,1,0,2022-10-08,Astana_Open,4,3,22,2,2,99,2,99,2,7,7,3,3,22,7,3,99,2,99,2,7,7,2,3,99,4,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the middle"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,3,0,1,1,0,2022-10-08,Astana_Open,4,2,30,10,1,99,2,99,2,7,7,4,2,22,2,2,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand drop shot inside-out"
"Daniil Medvedev","Novak Djokovic",RH,RH,3,3,0,1,1,0,2022-10-08,Astana_Open,1,1,99,4,1,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide"
"Daniil Medvedev","Novak Djokovic",RH,RH,3,3,0,1,1,0,2022-10-08,Astana_Open,4,1,1,8,3,99,2,99,2,7,7,3,1,1,7,1,3,2,99,2,7,7,1,1,99,4,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the line"
"Daniil Medvedev","Novak Djokovic",RH,RH,3,3,0,1,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,24,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,3,3,0,1,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,24,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,3,3,0,1,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,24,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,3,3,0,1,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,3,3,0,1,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,24,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,3,3,0,1,1,0,2022-10-08,Astana_Open,4,1,1,7,1,99,2,99,2,7,7,4,3,24,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,3,3,0,1,1,0,2022-10-08,Astana_Open,4,1,1,2,2,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the middle"
"Daniil Medvedev","Novak Djokovic",RH,RH,3,3,0,1,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,2,24,7,3,99,2,99,2,7,7,4,1,1,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,4,3,0,1,1,0,2022-10-08,Astana_Open,1,3,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T"
"Daniil Medvedev","Novak Djokovic",RH,RH,4,3,0,1,1,0,2022-10-08,Astana_Open,4,2,1,10,3,99,2,99,1,7,7,3,2,3,2,2,1,2,99,2,7,7,1,3,99,6,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand approach shot inside-out"
"Daniil Medvedev","Novak Djokovic",RH,RH,4,3,0,1,1,0,2022-10-08,Astana_Open,4,3,7,9,1,99,2,99,2,5,7,4,3,32,7,3,99,2,99,2,7,7,4,2,1,10,3,99,2,99,1,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," smash inside-in,  winner"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,1,1,1,0,2022-10-08,Astana_Open,3,1,1,7,1,99,1,99,2,7,7,2,1,99,4,1,99,2,99,2,7,7,1,1,99,4,1,99,2,99,2,2,1,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand return crosscourt (net cord)"
"Daniil Medvedev","Novak Djokovic",RH,RH,0,0,1,1,1,0,2022-10-08,Astana_Open,4,1,1,2,2,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,3,1,1,7,1,99,1,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the middle"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,1,1,1,1,0,2022-10-08,Astana_Open,3,1,1,7,1,99,2,99,2,7,7,2,1,99,4,1,99,2,99,2,7,7,1,1,99,4,1,99,2,99,2,2,1,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand return crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,1,1,1,1,0,2022-10-08,Astana_Open,4,2,22,7,3,99,2,99,2,7,7,4,1,1,2,2,99,2,99,2,7,7,3,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,1,1,1,1,0,2022-10-08,Astana_Open,4,2,1,2,2,99,2,99,2,7,7,4,3,24,2,2,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the middle"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,1,1,1,1,0,2022-10-08,Astana_Open,4,2,1,7,1,99,2,99,2,7,7,4,2,22,2,2,99,2,99,2,7,7,4,2,1,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,1,1,1,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,4,1,4,1,22,9,3,99,2,99,2,7,7,4,2,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt (net),  unforced error"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,2,1,1,1,0,2022-10-08,Astana_Open,3,2,1,10,3,99,2,99,2,7,7,1,3,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand return inside-out"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,2,1,1,1,0,2022-10-08,Astana_Open,4,3,22,2,2,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,3,2,1,10,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the middle"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,2,1,1,1,0,2022-10-08,Astana_Open,4,1,1,8,3,99,2,99,2,7,7,4,2,22,10,1,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the line"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,2,1,1,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,2,1,1,1,0,2022-10-08,Astana_Open,4,1,1,8,3,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the line"
"Daniil Medvedev","Novak Djokovic",RH,RH,1,2,1,1,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,2,1,1,1,0,2022-10-08,Astana_Open,3,2,22,7,3,99,2,99,2,7,7,2,1,99,6,2,99,2,99,2,7,7,1,1,99,4,1,99,2,99,2,2,2,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand return crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,2,1,1,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,3,2,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,2,1,1,1,0,2022-10-08,Astana_Open,4,1,1,8,3,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the line"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,2,1,1,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,2,1,1,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,2,1,1,1,0,2022-10-08,Astana_Open,4,2,1,2,2,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand down the middle"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,2,1,1,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,4,2,1,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,2,1,1,1,0,2022-10-08,Astana_Open,4,2,1,7,1,99,2,99,2,7,7,4,3,24,2,2,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,2,1,1,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,4,2,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,2,1,1,1,0,2022-10-08,Astana_Open,4,1,22,2,2,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand down the middle"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,2,1,1,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,3,99,4,2,22,7,3,99,2,99,1,7,7,4,1,22,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt,  forced error"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,3,1,1,1,0,2022-10-08,Astana_Open,3,2,3,10,3,3,2,99,2,7,7,1,3,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," forehand chip/slice return inside-out (very deep)"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,3,1,1,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,1,10,3,99,2,99,2,7,7,3,2,3,10,3,3,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,3,1,1,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,24,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Daniil Medvedev","Novak Djokovic",RH,RH,2,3,1,1,1,0,2022-10-08,Astana_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20221008-M-Astana_Open-SF-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
